,id,target
6760,6760,4424.736972704714
6761,6761,782.3829787234042
6762,6762,6700.2
6763,6763,4424.736972704714
6764,6764,1229.2857142857142
6765,6765,2799.4761904761904
6766,6766,703.7358121330724
6767,6767,1165.735294117647
6768,6768,7915.507042253521
6769,6769,4498.583756345178
6770,6770,7740.777777777777
6771,6771,2724.294117647059
6772,6772,2580.96626984127
6773,6773,4084.1257142857144
6774,6774,593.3201058201058
6775,6775,6101.166666666667
6776,6776,848.0370370370371
6777,6777,4498.583756345178
6778,6778,2580.96626984127
6779,6779,4804.826530612245
6780,6780,2482.71875
6781,6781,2996.1742424242425
6782,6782,2777.8434782608697
6783,6783,5479.028571428571
6784,6784,842.1775
6785,6785,1953.7272727272727
6786,6786,1001.0286168521462
6787,6787,848.0370370370371
6788,6788,5814.145161290323
6789,6789,703.7358121330724
6790,6790,7400.0
6791,6791,1724.36690647482
6792,6792,779.046332046332
6793,6793,459.11570247933884
6794,6794,1033.0
6795,6795,5550.676470588235
6796,6796,810.448938321537
6797,6797,2777.8434782608697
6798,6798,13601.731481481482
6799,6799,11704.517766497462
6800,6800,10281.48
6801,6801,4066.6778711484594
6802,6802,2657.3888888888887
6803,6803,952.8633720930233
6804,6804,1724.36690647482
6805,6805,1692.320512820513
6806,6806,2760.322857142857
6807,6807,534.1205673758865
6808,6808,9993.5
6809,6809,637.4017094017094
6810,6810,1745.787610619469
6811,6811,534.1428571428571
6812,6812,14558.5
6813,6813,1692.320512820513
6814,6814,5608.272727272727
6815,6815,15502.461538461539
6816,6816,17590.0
6817,6817,430.38709677419354
6818,6818,16976.77142857143
6819,6819,459.11570247933884
6820,6820,4066.6778711484594
6821,6821,4066.6778711484594
6822,6822,6157.233766233766
6823,6823,1001.0286168521462
6824,6824,2939.866666666667
6825,6825,2452.1
6826,6826,5782.407608695652
6827,6827,1074.6521739130435
6828,6828,848.0370370370371
6829,6829,675.7631578947369
6830,6830,842.1775
6831,6831,898.3689320388349
6832,6832,650.4985549132948
6833,6833,712.3163265306123
6834,6834,1329.48
6835,6835,2552.8035714285716
6836,6836,2220.3214285714284
6837,6837,703.7358121330724
6838,6838,707.0802919708029
6839,6839,810.448938321537
6840,6840,1001.0286168521462
6841,6841,8648.069444444445
6842,6842,5782.407608695652
6843,6843,8624.868131868132
6844,6844,6104.310344827586
6845,6845,1001.0286168521462
6846,6846,7327.652173913043
6847,6847,1267.861818181818
6848,6848,810.448938321537
6849,6849,1745.787610619469
6850,6850,7518.144578313253
6851,6851,15387.026178010472
6852,6852,2872.0833333333335
6853,6853,8220.0
6854,6854,1947.8653846153845
6855,6855,3213.625
6856,6856,1622.0513447432763
6857,6857,1148.6666666666667
6858,6858,3579.875
6859,6859,1010.125
6860,6860,707.0802919708029
6861,6861,5550.676470588235
6862,6862,4862.2919020715635
6863,6863,11357.625
6864,6864,1724.36690647482
6865,6865,8623.098039215687
6866,6866,842.1775
6867,6867,2580.96626984127
6868,6868,900.6176470588235
6869,6869,1296.2
6870,6870,1267.861818181818
6871,6871,5710.433962264151
6872,6872,1155.5272727272727
6873,6873,13925.361904761905
6874,6874,2411.5384615384614
6875,6875,4862.2919020715635
6876,6876,1394.4807692307693
6877,6877,1845.9609375
6878,6878,2300.02
6879,6879,581.6451612903226
6880,6880,703.7358121330724
6881,6881,779.6666666666666
6882,6882,9141.217592592593
6883,6883,2491.590909090909
6884,6884,8648.069444444445
6885,6885,373.2307692307692
6886,6886,3303.5042016806724
6887,6887,2300.02
6888,6888,11704.517766497462
6889,6889,2220.699438202247
6890,6890,13601.731481481482
6891,6891,1119.625
6892,6892,6956.0
6893,6893,1531.5862068965516
6894,6894,2895.59375
6895,6895,507.76223776223776
6896,6896,3790.1739130434785
6897,6897,15502.461538461539
6898,6898,4862.2919020715635
6899,6899,1371.1391304347826
6900,6900,12881.923076923076
6901,6901,1329.48
6902,6902,1773.5549132947976
6903,6903,7848.816326530612
6904,6904,11704.517766497462
6905,6905,4066.6778711484594
6906,6906,1467.9004329004329
6907,6907,1866.144578313253
6908,6908,975.5775862068965
6909,6909,703.7358121330724
6910,6910,3205.3720930232557
6911,6911,650.4985549132948
6912,6912,3568.229299363057
6913,6913,6104.310344827586
6914,6914,703.7358121330724
6915,6915,2300.02
6916,6916,15458.992700729927
6917,6917,1001.0286168521462
6918,6918,3757.818181818182
6919,6919,2739.7027027027025
6920,6920,1467.9004329004329
6921,6921,1871.671875
6922,6922,842.1775
6923,6923,1743.4444444444443
6924,6924,3664.65
6925,6925,2580.96626984127
6926,6926,4862.2919020715635
6927,6927,703.7358121330724
6928,6928,1745.787610619469
6929,6929,915.2937685459941
6930,6930,920.7692307692307
6931,6931,593.3201058201058
6932,6932,782.3829787234042
6933,6933,15387.026178010472
6934,6934,15387.026178010472
6935,6935,810.448938321537
6936,6936,1074.6521739130435
6937,6937,952.8633720930233
6938,6938,848.0370370370371
6939,6939,6104.310344827586
6940,6940,2220.699438202247
6941,6941,7202.8345323741005
6942,6942,9724.636363636364
6943,6943,4089.237288135593
6944,6944,581.6451612903226
6945,6945,7298.470588235294
6946,6946,703.7358121330724
6947,6947,6968.333333333333
6948,6948,4408.475935828877
6949,6949,810.448938321537
6950,6950,3018.9874476987447
6951,6951,4862.2919020715635
6952,6952,3356.75
6953,6953,4084.1257142857144
6954,6954,703.7358121330724
6955,6955,842.1775
6956,6956,848.0370370370371
6957,6957,6465.683333333333
6958,6958,1745.787610619469
6959,6959,2123.9655172413795
6960,6960,512.340206185567
6961,6961,10629.793103448275
6962,6962,3914.685185185185
6963,6963,1975.3039215686274
6964,6964,16926.884615384617
6965,6965,593.3201058201058
6966,6966,507.76223776223776
6967,6967,2220.699438202247
6968,6968,2204.324324324324
6969,6969,2580.96626984127
6970,6970,1001.0286168521462
6971,6971,1095.8620689655172
6972,6972,810.448938321537
6973,6973,1074.6521739130435
6974,6974,952.8633720930233
6975,6975,900.6176470588235
6976,6976,2634.0
6977,6977,1027.888888888889
6978,6978,7848.816326530612
6979,6979,2318.9333333333334
6980,6980,9724.636363636364
6981,6981,1267.861818181818
6982,6982,2931.25
6983,6983,4862.2919020715635
6984,6984,2411.5384615384614
6985,6985,650.4985549132948
6986,6986,1001.0286168521462
6987,6987,1074.6521739130435
6988,6988,4066.6778711484594
6989,6989,3568.229299363057
6990,6990,540.8048780487804
6991,6991,1866.144578313253
6992,6992,782.3829787234042
6993,6993,1283.2340425531916
6994,6994,779.046332046332
6995,6995,1001.0286168521462
6996,6996,628.060606060606
6997,6997,810.448938321537
6998,6998,848.0370370370371
6999,6999,7915.507042253521
7000,7000,1110.122807017544
7001,7001,1001.0286168521462
7002,7002,848.0370370370371
7003,7003,6164.333333333333
7004,7004,4961.461538461538
7005,7005,9315.0
7006,7006,11110.076335877862
7007,7007,4862.2919020715635
7008,7008,1267.861818181818
7009,7009,8139.1578947368425
7010,7010,2760.322857142857
7011,7011,1997.7755102040817
7012,7012,703.7358121330724
7013,7013,779.6666666666666
7014,7014,5150.0291262135925
7015,7015,6693.458598726114
7016,7016,898.3689320388349
7017,7017,810.448938321537
7018,7018,6201.5
7019,7019,1467.9004329004329
7020,7020,6157.233766233766
7021,7021,3279.3225806451615
7022,7022,8779.785714285714
7023,7023,848.0370370370371
7024,7024,1997.7755102040817
7025,7025,848.0370370370371
7026,7026,12028.73076923077
7027,7027,459.11570247933884
7028,7028,1773.5549132947976
7029,7029,703.7358121330724
7030,7030,9141.217592592593
7031,7031,10281.48
7032,7032,3294.0
7033,7033,650.4985549132948
7034,7034,707.0802919708029
7035,7035,8648.069444444445
7036,7036,5132.2
7037,7037,958.1578947368421
7038,7038,4411.0
7039,7039,6164.333333333333
7040,7040,1859.3392857142858
7041,7041,4066.6778711484594
7042,7042,616.5
7043,7043,593.3201058201058
7044,7044,15790.695652173914
7045,7045,2777.8434782608697
7046,7046,9421.857142857143
7047,7047,2932.7741935483873
7048,7048,3018.9874476987447
7049,7049,4862.2919020715635
7050,7050,1773.5549132947976
7051,7051,2580.96626984127
7052,7052,2996.1742424242425
7053,7053,952.8633720930233
7054,7054,616.5
7055,7055,2415.6666666666665
7056,7056,1845.9609375
7057,7057,7227.649484536082
7058,7058,6407.333333333333
7059,7059,3602.633333333333
7060,7060,1773.5549132947976
7061,7061,9065.941176470587
7062,7062,1947.8653846153845
7063,7063,15387.026178010472
7064,7064,1467.9004329004329
7065,7065,9141.217592592593
7066,7066,2300.02
7067,7067,5339.142857142857
7068,7068,12712.513888888889
7069,7069,1044.2631578947369
7070,7070,6104.310344827586
7071,7071,8692.676470588236
7072,7072,8049.916666666667
7073,7073,7417.225
7074,7074,3382.4153846153845
7075,7075,3568.229299363057
7076,7076,842.1775
7077,7077,1959.1167883211679
7078,7078,13601.731481481482
7079,7079,842.1775
7080,7080,2580.96626984127
7081,7081,6390.285714285715
7082,7082,512.340206185567
7083,7083,4862.2919020715635
7084,7084,14110.25
7085,7085,15387.026178010472
7086,7086,5608.89247311828
7087,7087,459.11570247933884
7088,7088,3734.478260869565
7089,7089,1001.0286168521462
7090,7090,11704.517766497462
7091,7091,593.3201058201058
7092,7092,5608.89247311828
7093,7093,1601.607142857143
7094,7094,5150.0291262135925
7095,7095,11638.418181818182
7096,7096,1001.0286168521462
7097,7097,779.046332046332
7098,7098,7768.546875
7099,7099,5710.433962264151
7100,7100,11638.418181818182
7101,7101,511.722602739726
7102,7102,8624.868131868132
7103,7103,5608.89247311828
7104,7104,848.0370370370371
7105,7105,1158.5
7106,7106,1815.6923076923076
7107,7107,5550.676470588235
7108,7108,581.6451612903226
7109,7109,2004.6153846153845
7110,7110,2962.935483870968
7111,7111,5478.768115942029
7112,7112,6680.285714285715
7113,7113,2220.699438202247
7114,7114,7011.5
7115,7115,810.448938321537
7116,7116,848.0370370370371
7117,7117,15458.992700729927
7118,7118,3038.9166666666665
7119,7119,7014.54347826087
7120,7120,810.448938321537
7121,7121,650.4985549132948
7122,7122,4066.6778711484594
7123,7123,650.4985549132948
7124,7124,7757.777777777777
7125,7125,2220.699438202247
7126,7126,4103.652173913043
7127,7127,5731.666666666667
7128,7128,6700.2
7129,7129,842.1775
7130,7130,1845.9609375
7131,7131,509.93333333333334
7132,7132,5478.768115942029
7133,7133,782.3829787234042
7134,7134,842.1775
7135,7135,13628.134146341463
7136,7136,915.2937685459941
7137,7137,4166.705882352941
7138,7138,767.2142857142857
7139,7139,650.4985549132948
7140,7140,5003.225225225226
7141,7141,4804.826530612245
7142,7142,810.448938321537
7143,7143,5608.89247311828
7144,7144,15458.992700729927
7145,7145,810.448938321537
7146,7146,1866.144578313253
7147,7147,1247.8387096774193
7148,7148,7400.0
7149,7149,8779.785714285714
7150,7150,6157.233766233766
7151,7151,810.448938321537
7152,7152,975.5775862068965
7153,7153,3836.7735849056603
7154,7154,9993.5
7155,7155,529.9652173913043
7156,7156,475.1578947368421
7157,7157,842.1775
7158,7158,1467.9004329004329
7159,7159,1371.1391304347826
7160,7160,2006.5633802816901
7161,7161,5878.916666666667
7162,7162,1001.0286168521462
7163,7163,2392.625
7164,7164,6157.233766233766
7165,7165,898.3689320388349
7166,7166,1947.8653846153845
7167,7167,1283.2340425531916
7168,7168,607.2162162162163
7169,7169,703.7358121330724
7170,7170,1601.607142857143
7171,7171,507.76223776223776
7172,7172,1724.36690647482
7173,7173,1119.625
7174,7174,842.1775
7175,7175,975.5775862068965
7176,7176,16662.6
7177,7177,5782.407608695652
7178,7178,4033.025641025641
7179,7179,1845.9609375
7180,7180,842.1775
7181,7181,2760.322857142857
7182,7182,6157.233766233766
7183,7183,2220.699438202247
7184,7184,744.2727272727273
7185,7185,2134.566037735849
7186,7186,6153.95652173913
7187,7187,2580.96626984127
7188,7188,952.8633720930233
7189,7189,9993.5
7190,7190,1001.0286168521462
7191,7191,650.4985549132948
7192,7192,8494.333333333334
7193,7193,2411.5384615384614
7194,7194,1661.0526315789473
7195,7195,1247.8387096774193
7196,7196,511.722602739726
7197,7197,8049.916666666667
7198,7198,1394.4807692307693
7199,7199,1001.0286168521462
7200,7200,12286.192307692309
7201,7201,8681.285714285714
7202,7202,2004.6153846153845
7203,7203,6407.333333333333
7204,7204,2777.8434782608697
7205,7205,4066.6778711484594
7206,7206,10758.09090909091
7207,7207,459.11570247933884
7208,7208,529.9652173913043
7209,7209,1074.6521739130435
7210,7210,703.7358121330724
7211,7211,1463.3035714285713
7212,7212,915.2937685459941
7213,7213,7768.546875
7214,7214,2220.699438202247
7215,7215,952.8633720930233
7216,7216,2220.699438202247
7217,7217,1601.607142857143
7218,7218,8648.069444444445
7219,7219,4167.517857142857
7220,7220,9724.636363636364
7221,7221,16926.884615384617
7222,7222,5608.89247311828
7223,7223,703.7358121330724
7224,7224,9079.25
7225,7225,1001.0286168521462
7226,7226,7202.8345323741005
7227,7227,6157.233766233766
7228,7228,924.7
7229,7229,16976.77142857143
7230,7230,1001.0286168521462
7231,7231,4862.2919020715635
7232,7232,9141.217592592593
7233,7233,8039.666666666667
7234,7234,2552.8035714285716
7235,7235,1001.0286168521462
7236,7236,1080.1007751937984
7237,7237,5479.028571428571
7238,7238,15387.026178010472
7239,7239,915.2937685459941
7240,7240,848.0370370370371
7241,7241,2220.699438202247
7242,7242,3780.7241379310344
7243,7243,1382.875
7244,7244,2739.7027027027025
7245,7245,1001.0286168521462
7246,7246,4424.736972704714
7247,7247,752.4528301886793
7248,7248,779.046332046332
7249,7249,810.448938321537
7250,7250,9348.79381443299
7251,7251,9141.217592592593
7252,7252,3266.0814814814817
7253,7253,3774.45
7254,7254,529.9652173913043
7255,7255,4961.461538461538
7256,7256,4424.736972704714
7257,7257,5608.89247311828
7258,7258,1959.1167883211679
7259,7259,2651.866666666667
7260,7260,5150.0291262135925
7261,7261,2027.7826086956522
7262,7262,10462.386363636364
7263,7263,675.7631578947369
7264,7264,4066.6778711484594
7265,7265,1308.0
7266,7266,2452.1
7267,7267,752.4528301886793
7268,7268,898.3689320388349
7269,7269,810.448938321537
7270,7270,810.448938321537
7271,7271,707.0802919708029
7272,7272,842.1775
7273,7273,2006.5633802816901
7274,7274,6693.458598726114
7275,7275,915.2937685459941
7276,7276,1859.3392857142858
7277,7277,534.1428571428571
7278,7278,4424.736972704714
7279,7279,4167.517857142857
7280,7280,703.7358121330724
7281,7281,1001.0286168521462
7282,7282,4804.826530612245
7283,7283,3757.818181818182
7284,7284,9141.217592592593
7285,7285,842.1775
7286,7286,1155.5272727272727
7287,7287,13925.361904761905
7288,7288,8648.069444444445
7289,7289,1371.1391304347826
7290,7290,2220.699438202247
7291,7291,1181.7619047619048
7292,7292,3338.2413793103447
7293,7293,810.448938321537
7294,7294,3387.0
7295,7295,848.0370370370371
7296,7296,8049.916666666667
7297,7297,4033.025641025641
7298,7298,1692.320512820513
7299,7299,7486.235294117647
7300,7300,650.4985549132948
7301,7301,1267.861818181818
7302,7302,7011.5
7303,7303,2580.96626984127
7304,7304,7014.873015873016
7305,7305,1095.8620689655172
7306,7306,3836.7735849056603
7307,7307,9141.217592592593
7308,7308,16697.166666666668
7309,7309,975.5775862068965
7310,7310,661.1428571428571
7311,7311,10162.2
7312,7312,4880.120689655172
7313,7313,5150.0291262135925
7314,7314,915.2937685459941
7315,7315,1296.2
7316,7316,1308.0
7317,7317,952.8633720930233
7318,7318,2580.96626984127
7319,7319,2969.0
7320,7320,4066.6778711484594
7321,7321,13601.731481481482
7322,7322,1601.607142857143
7323,7323,3567.9
7324,7324,8681.285714285714
7325,7325,5479.028571428571
7326,7326,511.722602739726
7327,7327,5261.023923444976
7328,7328,593.3201058201058
7329,7329,5878.916666666667
7330,7330,8448.02564102564
7331,7331,1308.0
7332,7332,2300.02
7333,7333,2760.322857142857
7334,7334,2300.02
7335,7335,779.046332046332
7336,7336,3474.7021276595747
7337,7337,593.3201058201058
7338,7338,16976.77142857143
7339,7339,952.8633720930233
7340,7340,1267.861818181818
7341,7341,2220.699438202247
7342,7342,3309.866666666667
7343,7343,593.3201058201058
7344,7344,2295.0569105691056
7345,7345,703.7358121330724
7346,7346,2006.5633802816901
7347,7347,4408.475935828877
7348,7348,1959.1167883211679
7349,7349,455.340206185567
7350,7350,1899.0
7351,7351,810.448938321537
7352,7352,1871.671875
7353,7353,1899.0
7354,7354,9554.382978723404
7355,7355,744.2727272727273
7356,7356,534.1205673758865
7357,7357,607.2162162162163
7358,7358,5479.028571428571
7359,7359,703.7358121330724
7360,7360,712.3163265306123
7361,7361,810.448938321537
7362,7362,3303.5042016806724
7363,7363,1635.6923076923076
7364,7364,5150.0291262135925
7365,7365,6407.333333333333
7366,7366,15980.285714285714
7367,7367,3018.9874476987447
7368,7368,507.76223776223776
7369,7369,15149.042857142857
7370,7370,3981.0243902439024
7371,7371,1001.0286168521462
7372,7372,1622.0513447432763
7373,7373,10584.421052631578
7374,7374,1866.144578313253
7375,7375,6157.233766233766
7376,7376,4054.705882352941
7377,7377,6157.233766233766
7378,7378,842.1775
7379,7379,6700.2
7380,7380,2580.96626984127
7381,7381,511.722602739726
7382,7382,1371.1391304347826
7383,7383,581.6451612903226
7384,7384,975.5775862068965
7385,7385,9141.217592592593
7386,7386,848.0370370370371
7387,7387,1394.4807692307693
7388,7388,5469.333333333333
7389,7389,6407.333333333333
7390,7390,1001.0286168521462
7391,7391,1859.3392857142858
7392,7392,4066.6778711484594
7393,7393,6157.233766233766
7394,7394,848.0370370370371
7395,7395,6882.0
7396,7396,2580.96626984127
7397,7397,782.3829787234042
7398,7398,6153.95652173913
7399,7399,3018.9874476987447
7400,7400,7011.5
7401,7401,7116.666666666667
7402,7402,915.2937685459941
7403,7403,1724.36690647482
7404,7404,703.7358121330724
7405,7405,2760.322857142857
7406,7406,3532.413043478261
7407,7407,1866.144578313253
7408,7408,650.4985549132948
7409,7409,848.0370370370371
7410,7410,12712.513888888889
7411,7411,915.2937685459941
7412,7412,4084.1257142857144
7413,7413,810.448938321537
7414,7414,1001.0286168521462
7415,7415,1692.320512820513
7416,7416,9724.636363636364
